RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.05,0.0,0.09,0.02,0.68,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03160694731651059,0.00017390020788216824,0.41683969531382903,0.00044432831252098497,0.17995541356732986,2.3263235053626495e-16,0.3678037508980764,8.891727749146806e-22,0.003175964383850735,3.24634713103273e-20,0.0,0.0,8.022488040565296e-100,0.0,1.0,0.0,1.1349435509749944e-107,0.0,3.726044141575752e-186,0.0
0.0,0.0,0.05,0.0,0.09,0.0,0.85,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028601054064377614,1.1772968876658766e-05,0.0939874138304118,0.004552251045794261,0.3978891091047559,8.512606821033928e-16,0.5001648911817259,2.138517096035004e-21,0.0005344564619967275,1.1570182092688734e-16,7.007696265915833e-286,0.0,0.00018747903668328624,0.0,0.9998125209633115,0.0,2.9541124005627806e-15,0.0,3.2880777842620837e-131,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.672291762431859e-05,7.454883352076079e-09,1.4977277468531859e-05,6.75174329758276e-10,3.334283241999918e-07,3.629612210756011e-14,0.00012167855543269495,1.2265009035670963e-13,0.999836279690495,4.386751517661106e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.718073325205824e-07,2.463788092943419e-13,2.1933541753817546e-08,1.8776885391618754e-07,3.4500690974450337e-10,0.9999463686857828,6.92713651391632e-07,9.06352106222652e-07,5.753842053034889e-06,4.589655142498535e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.17,0.01,0.33,0.0,0.47,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0015110059351850305,8.673244280624636e-05,0.37507520214303364,0.001795613947470605,0.367065541511561,1.5668933232132128e-18,0.2541842769115168,1.1696608528727408e-26,0.00028162710842673494,6.94184007022581e-23,0.0,0.0,2.156080721799064e-61,0.0,1.0,0.0,5.695008379365021e-83,0.0,1.4464942881083893e-241,0.0
0.02,0.0,0.01,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022151584557724147,0.004591460595402104,0.00039794584427283174,0.99131201802635,0.0004437320266102727,2.5562890536717913e-22,0.0010395539400312522,8.1136144337998e-20,1.3108736914889394e-07,2.4192056289366684e-11,6.522358282085693e-175,1.1867910240444935e-63,4.962991456817766e-277,1.0,2.3949101927707503e-259,0.0,2.8221840136849414e-238,0.0,0.0,0.0
0.0,0.0,0.07,0.0,0.09,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016849086564861128,4.8982843141945345e-06,0.015603969274909894,0.002676912725318703,0.10338490640689223,2.338449544699829e-23,0.8765891264368868,1.3382196410762308e-30,5.52782151919945e-05,3.641513495331545e-25,0.0,0.0,7.467127656098094e-78,0.0,1.0,0.0,1.1729835345802279e-102,0.0,1.712681841537608e-284,0.0
0.05,0.0,0.17,0.01,0.48,0.0,0.27,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0009829831256147456,5.400755591434068e-05,0.007913446318695307,0.0009396181933007285,0.9535173833357615,3.334478674182301e-16,0.03502750476175167,3.8710335938149353e-19,0.0015650567089544579,6.620517274167976e-15,0.0,0.0,0.9999999769628121,0.0,6.4282320838226105e-52,0.0,2.3037183083690894e-08,0.0,2.451359723785538e-66,0.0
0.0,0.0,0.02,0.04,0.84,0.0,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030625252229704216,0.0019772664654985985,0.05423554983760435,0.04555988450661458,0.8451706591326389,9.024720357842522e-19,0.04861285470609763,5.159576786338611e-24,0.001381260128575384,6.083040885847055e-21,1.6826904362120023e-157,0.0,2.1917963669288236e-105,1.1365629680020349e-178,1.0,0.0,2.685778425748247e-98,0.0,4.570537555368402e-260,0.0
0.0,0.0,0.09,0.0,0.85,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.305659676011761e-06,1.56086648228892e-06,0.015036186428276041,2.7979060718241437e-05,0.976416445894896,7.141004675162315e-21,0.008360627430903107,2.860680772160794e-22,0.00015289465904835258,3.07721632893599e-17,0.0,0.0,2.3322289658712376e-48,0.0,1.0,0.0,5.574702893691327e-96,0.0,2.826912865190198e-156,0.0
0.0,0.0,0.67,0.0,0.18,0.0,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031875420713789473,1.2437678125684806e-05,0.8538773278816981,0.00010239907213621263,0.029434308663868907,9.22210962765762e-16,0.1132171513929157,3.1727699077988045e-19,0.00016883323987551305,1.1628492132890562e-17,8.8236734833e-313,0.0,9.177594158479486e-09,0.0,0.9999999908224027,0.0,9.486756520173877e-49,0.0,1.1606268933335104e-146,0.0
0.04,0.88,0.01,0.02,0.01,0.01,0.01,0.01,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009033372659830673,0.9982142590268507,1.5302099639370556e-05,5.968815465708152e-05,0.0007969350786481539,5.862529077554999e-17,9.899141119251843e-06,2.507781113913942e-13,5.79232263094386e-07,5.884785522015994e-13,3.967543118012016e-184,1.0,3.008590887274021e-301,8.762476087468172e-79,6.7403705783566465e-301,0.0,9.655162118002043e-240,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00016825521006688294,4.867044501374709e-07,4.5823302309296647e-05,2.5338508747990035e-05,0.00022494968980744167,0.9975056464143716,4.5289040558685316e-05,0.0003758592900786631,0.0016068673107890988,1.48452882035297e-06,0.0,0.0,0.0,0.0,0.0,3.6996467493406206e-267,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.72,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7043960651703312e-10,8.280044257061664e-14,1.1761967405015293e-10,1.5570527481925036e-08,5.2305692323916605e-11,0.0003418374847732607,6.698246168903337e-09,0.7656729666590855,6.908706291568807e-05,0.23391608618400406,0.0,0.0,0.0,0.0,0.0,2.9918273970998497e-299,0.0,1.0,0.0,9.068085993798812e-202
0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.062843946377984e-09,7.297942518908492e-11,7.564633830445169e-07,7.115447233500358e-07,2.879673325592326e-07,2.5409263868657128e-15,1.2513692893557988e-06,7.79334546647618e-19,0.9999969865194457,1.8446690347486068e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.4507124975486763e-225,0.0,1.0,0.0
0.04,0.02,0.08,0.0,0.69,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.604786877384336e-05,0.008225528557199905,0.001010271980157294,0.001718709033175527,0.986070399276272,6.874063662120321e-13,0.0008361555654321283,5.644966509860224e-17,0.0021128867155433785,1.002758207108352e-09,8.881282284170949e-211,0.0,5.642523133241453e-15,0.0,0.9438507242728865,0.0,0.05614927572710668,0.0,2.425862806750792e-115,0.0
0.0,0.02,0.05,0.0,0.92,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9646848101115476e-05,4.0519892671670865e-05,0.10000054116240462,3.3521777374630616e-05,0.8966682147177072,9.136149612726872e-21,0.0025488866765116624,1.4086260403622433e-28,0.0006786689252291247,3.5405188811700245e-26,0.0,0.0,4.762264530476594e-95,0.0,1.0,0.0,2.163575749681925e-124,0.0,1.68183563241891e-235,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011305581467488507,0.9993844617041372,3.7270720951477887e-05,0.00036502495637407865,9.956295137202418e-05,1.1364921793956277e-17,5.043864227317968e-07,7.865723581287744e-16,1.194650708151791e-07,9.961388956618206e-13,1.4596028387362352e-234,1.0,0.0,6.681804205903867e-114,0.0,0.0,3.7745966482091116e-292,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.32,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1055761669853355e-07,4.482954029678992e-11,8.370117761210346e-08,7.759631884007329e-05,3.071744069489073e-07,0.03087344814540016,3.6585672635127224e-07,0.9649221120554544,0.000767878284342491,0.0033580978612054884,0.0,0.0,0.0,0.0,0.0,2.686701171451444e-291,0.0,1.0,0.0,4.366008977933933e-304
0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.82,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7755998619899442e-07,4.358868403448639e-10,3.16433805329135e-07,2.7222635713950957e-07,2.8002637435076823e-09,0.007241396145472163,4.2313325852539407e-07,0.9779082833237395,0.00018582088695279287,0.01466330705427768,0.0,0.0,0.0,0.0,0.0,2.681322636135729e-301,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.82,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.386185034303033e-10,1.0336397786321398e-13,1.1927226105446987e-09,3.1555164352973696e-09,2.3286967912308077e-10,4.290988080346148e-05,3.895415717315804e-08,0.9723099768710214,0.00010419181472931523,0.027542877159457985,0.0,0.0,0.0,0.0,0.0,6.150559390085402e-308,0.0,1.0,0.0,1.943209780072288e-216
0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.24052357314187e-07,1.8779135560384192e-06,0.00010709671361566075,4.5581756113877255e-05,9.2782575953408e-05,1.6625918787449754e-08,2.5256316065596316e-05,7.309968987700896e-19,0.9997269640464187,6.044140076548277e-16,0.0,0.0,4.755928601699715e-102,0.0,3.179422864588051e-299,0.0,8.137082826424836e-87,0.0,1.0,0.0
0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079065470037788e-06,0.9979262405652979,6.774219405620991e-06,0.0020477701539558363,1.106578419905941e-05,1.8050160529279245e-15,4.940054305704618e-07,1.3735445438030667e-14,1.576173328125772e-06,3.2897565394906126e-11,2.9306155353584398e-300,1.0,0.0,4.052611519707454e-127,0.0,0.0,0.0,0.0,0.0,0.0
0.58,0.04,0.03,0.06,0.0,0.0,0.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5919822380392542,0.0034906755432530757,0.07791212924837622,0.2228286712195541,0.0005433876057587372,4.470801702516325e-09,0.10310116112045505,2.2584203133746724e-11,0.0001417324924512638,2.3751141460778377e-10,0.9999999999376854,1.2877624840471898e-95,8.523584343348359e-102,6.231333308753996e-11,8.184459662745844e-242,0.0,2.062531525582238e-41,0.0,1.7230912346319443e-228,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1919459723987664e-14,3.6768519723428387e-20,1.8164704351341965e-14,9.91877770234534e-16,4.513248009227884e-19,0.00016780047892026273,5.750280184796639e-13,1.482130660416736e-07,1.1501573792106712e-09,0.9998320501572101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3260383891304508e-301,1.0
0.06,0.0,0.01,0.01,0.02,0.0,0.04,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021689535994423637,1.6823472636135603e-05,0.11069054256511054,2.39611062498122e-07,0.0011389900126422192,5.183506317424677e-13,0.7140001831533326,6.967417980465628e-16,0.1524636851899204,3.5285781440222493e-13,0.0,0.0,1.871543284186093e-251,0.0,0.0,0.0,2.4778253190482053e-97,0.0,1.0,0.0
0.39,0.01,0.0,0.08,0.01,0.0,0.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582498421755617,0.0008321071424193019,0.00027018200244080764,0.01053482493270344,0.0018670424443076098,1.5187617984295766e-10,0.3280143133608478,9.144221970244008e-13,0.00023168778891415688,1.4586613711899003e-14,1.567981912319324e-45,1.1023061552095778e-168,1.240185953911321e-180,1.0,3.0065255090418487e-215,0.0,6.223970604481471e-99,0.0,7.838303337988779e-300,0.0
0.07,0.04,0.02,0.12,0.03,0.03,0.02,0.01,0.65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00594438973412046,8.096859805109968e-07,0.0001371193988656727,0.001522668940486768,1.851824376706787e-05,2.8362268936548784e-07,0.0016022131345035941,3.21612381010968e-07,0.9907736754964693,1.3073620903033192e-10,8.47417681680182e-106,1.068359137486656e-150,1.4734590781697494e-279,1.0,7.846818106064073e-287,0.0,1.0840133075230008e-169,0.0,1.809259567385545e-195,0.0
0.0,0.01,0.63,0.0,0.07,0.0,0.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017634756676940901,0.0002949382382200859,0.6636867689086441,2.8317600010737553e-05,0.030564243382402184,3.700451776660121e-13,0.30347225459754695,7.060824777002984e-14,0.00019000152989133857,7.515007389057323e-11,0.0,0.0,1.0,0.0,1.7795382689916037e-109,0.0,4.763921128591591e-25,0.0,2.2575908749760044e-188,0.0
0.4,0.0,0.31,0.03,0.01,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8053345273289807,0.002703966964683804,0.007950408443004382,1.1819815883152844e-05,1.322995373838091e-05,1.35203786006363e-27,0.18381817314110002,3.4231394838897145e-24,0.00016787435260950302,1.0723110207443487e-20,0.0,0.0,1.4793899870806404e-100,0.0,0.0,0.0,1.0,0.0,1.2699322210271017e-150,0.0
0.0,0.0,0.08,0.0,0.67,0.0,0.23,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1024023786217886e-05,1.7405202853020887e-05,0.0664787519357984,4.265767996134893e-05,0.7983025405737899,5.699770679681286e-10,0.10611507489218691,5.514204427848774e-15,0.028982545104637738,1.7003845128014377e-11,0.0,0.0,0.9999999953307679,0.0,4.667975918642007e-09,0.0,1.2594365976709256e-12,0.0,1.608021939318534e-50,0.0
0.12,0.01,0.24,0.02,0.31,0.0,0.25,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011687388946964692,0.030544209381160942,0.6964358135920643,0.004856539902725802,0.2070956840824107,3.3807990976863327e-21,0.047277960078805734,3.837501654633688e-23,0.0021024040158677906,1.3964287663750065e-17,0.0,0.0,1.0,0.0,8.883767161258812e-89,0.0,3.438597561239541e-32,0.0,1.2665249879174536e-120,0.0
0.0,0.0,0.9,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044110682578947326,0.002207668758574424,0.8201237770276029,0.0012128887318528779,0.03411191358421616,1.2150578885915061e-05,0.09800050905247946,1.19719754799069e-10,0.0002204057906262739,3.777094972113748e-09,1.5338477675943098e-71,4.2588757810277235e-266,9.088009486144854e-34,5.365183576815844e-148,8.006995502893022e-136,0.0,1.0,0.0,3.363821324995538e-116,0.0
0.93,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902996888151017,8.080198481392989e-11,0.0001907263534392652,3.660618791227983e-07,1.1573715187174585e-08,9.298422705928089e-27,0.009509205367730119,1.9406160968731982e-25,1.7473326930592787e-09,4.419223126291899e-24,1.0,0.0,4.6375820970859426e-175,0.0,0.0,0.0,6.034706452632366e-138,0.0,0.0,0.0
0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011584148361306155,0.00010839588261265939,1.3374410602637007e-05,0.9851061225761466,0.0007747186189383015,5.6421095092955516e-11,0.013808478881497192,7.312725558652493e-13,1.6272505916661946e-05,5.6795583520691165e-05,2.6009004034874208e-228,4.861240115671488e-60,0.0,1.0,0.0,0.0,1.1894634110230712e-261,0.0,0.0,0.0
0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.643472825114766e-06,2.6359729584389767e-06,0.0002981886128712264,0.9991054693491721,0.00011863835853849265,1.0334476913402849e-21,0.0004673546618630581,3.6486965276929044e-24,6.957177161261065e-08,1.0681765654063366e-17,3.1748944932559594e-119,0.0,7.712190894469929e-159,1.0,1.4429910139283738e-88,0.0,8.827946972572171e-142,0.0,0.0,0.0
0.0,0.0,0.91,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017100750981500137,1.7135626632373077e-06,0.9546547258215432,1.178306652185365e-06,0.018880775567646384,2.6875537080131903e-22,0.026271356639704632,1.4057550367177403e-21,1.9242591975219918e-05,1.3661038662103905e-18,0.0,0.0,1.0,0.0,1.7169815665756767e-128,0.0,3.83071922745339e-74,0.0,1.9781787440715e-311,0.0
0.01,0.01,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006797426434973046,0.0013387740793198225,6.275849773464174e-05,0.9950926358812836,7.706366815830106e-05,1.2778067311792647e-09,0.0025927870481565873,1.5937939830913717e-07,0.0001228278471298019,3.324967751475082e-05,3.582726995883852e-229,1.4498076649656814e-60,0.0,1.0,0.0,0.0,2.2265596415907003e-267,0.0,0.0,0.0
0.0,0.0,0.81,0.0,0.07,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009105438753418674,0.0003013631159668695,0.8321423398155018,0.00018378489429491063,0.05676275753514184,1.4527581568331662e-07,0.10962921081820595,3.877549979870269e-14,6.985465691940883e-05,1.2772853764362693e-11,1.4586489354063025e-205,0.0,0.9953939947287384,0.0,7.44081079271355e-79,0.0,0.004606005271258287,0.0,4.619555145555718e-116,0.0
0.0,0.0,0.09,0.0,0.49,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00027017614515143553,1.6282755394851584e-05,0.13863855000245462,0.00014329481710065613,0.4886686495229702,7.506570594550121e-22,0.3720524148628148,1.279537470085553e-27,0.00021063189411354391,9.751399598033377e-26,0.0,0.0,1.885461412687163e-75,0.0,1.0,0.0,9.03227330360622e-117,0.0,1.0276447364460768e-236,0.0
0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.01,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6514901760813296e-11,9.914995172013177e-13,9.26751884717764e-10,9.339195480065462e-12,4.050580986119454e-13,9.077764419306292e-05,4.044693157673262e-09,4.1626826546342666e-12,1.5762040965456456e-09,0.9999092157467444,0.0,0.0,3.032289446777895e-137,0.0,0.0,0.0,2.7504509050894582e-130,0.0,5.637290188600272e-189,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024025955170136333,0.005447499848331292,0.0018493276609589998,0.9876446496357097,0.0018595564437480924,8.369849620790343e-14,0.0007771966469238855,2.1286777392545147e-11,1.9124797354875853e-05,4.9428589111554004e-08,1.0972370630810437e-185,0.9999999996052793,8.997e-321,3.9470295188359934e-10,1.4642265187055646e-286,0.0,1.3456915281080823e-245,0.0,0.0,0.0
